Id,SalePrice
2859,145763.91333333333
2860,124515.86
2861,133984.47666666665
2862,186621.08333333334
2863,117348.83333333333
2864,258224.16333333333
2865,139863.86
2866,136977.43333333332
2867,100219.19333333333
2868,107734.68
2869,123813.85
2870,164138.32
2871,111138.92666666667
2872,64940.746666666666
2873,104189.09666666666
2874,145648.23666666666
2875,113409.70333333334
2876,159091.89666666667
2877,146223.34333333332
2878,166284.47
2879,149946.31666666668
2880,105347.66333333333
2881,152374.95
2882,162343.29
2883,171466.15666666668
2884,178032.75333333333
2885,183827.0
2886,192156.50666666665
2887,103539.16333333333
2888,125338.09
2889,62956.79
2890,93152.4
2891,141902.73666666666
2892,62391.10333333333
2893,107597.04666666666
2894,64028.19
2895,310393.79333333333
2896,289693.36666666664
2897,198516.54
2898,149839.17666666667
2899,227021.44666666666
2900,157059.32
2901,190536.56666666668
2902,182822.85
2903,349964.03
2904,359326.26
2905,119904.57
2906,206392.51
2907,113969.29333333333
2908,127218.75333333333
2909,145322.31333333332
2910,87078.66666666667
2911,86982.66666666667
2912,153581.03333333333
2913,90055.53333333334
2914,84954.66666666667
2915,86070.0
2916,86188.63666666667
2917,150713.78
2918,110710.77333333333
2919,227930.71333333335
